"THE REAL BHARAT RATNA : @Swamy39 Sir

Saved Ram Sethu

Fought for Ram Mandir

Now sending corrupts to Tihar

#ChidambaramFacesJail
#tiharjail",Positive,Positive,Positive,Positive,Positive,Positive
"Now Sonia Gandhi to Adhir Ranjan Chowdhry who challenged PM @narendramodi to arrest scamsters in Congress. #AbkiBaarChiduInTihar 

Never ever dares PM Modi and Amit Shah, Result #ChidambaramFacesJail ",Negative,Neutral,Negative,Negative,Negative,Negative
"SC rejected anticipatory bail for chidu. Tihar rout is clear now...
Yes ...5 it is 5 ....
5 percent commission corrupt person is having fear of Tihar Jail. Beta jail ja aab. 
 #ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"""Next destination is Tihar?""

Supreme Court has refused to give interim bail to Chidambaram in ED case!

#ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"Answer : Bhagwaan Raam !
He protects all of us always.

But you have discarded him too. You have termed him a 'Myth', so in your case he is acting as a 'Myth'...A silent observer. 
#ChidambaramFacesJail
#KapilSibal #JioGigafiber @Amrita_pandey1 @TajinderBagga @PMOIndia @HMOIndia",Negative,Negative,Negative,Positive,Negative,Negative
"Tihar Jail wil be soon Congress headquaters, democracy is in danger

#ChidambaramFacesJail",Negative,Negative,Negative,Negative,Negative,Negative
I am in a dilemma weather to celebrate this wonderful day when #ChidambaramFacesJail or wait for him to reach Tihar and start an early Diwali Celebration. #PChidamabaram we wish you a pleasant stay whichever Jail you are in. @vanitajain21 @MuralikrishnaE1 @Rishi_IHA @Moulii190,Positive,Negative,Positive,Positive,Positive,Positive
Jailers in Tihar after seeing Chidu: #ChidambaramFacesJail,Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram was actually saying that you know of only 5% of my stash? I have 95% still hidden #ChidambaramFacesJail,Negative,Negative,Positive,Positive,Negative,Negative
"#ChidambaramInTihar #ChidambaramFacesJail 
#TiharWelcomesChidambaram
A few things to note and this is vital because no amount of Vendetta can send a honest person to jail.
* 1st Time A HM Sent to Jail
* 1st Time A FM Sent To Jail
All for looting & Swindling @vanitajain21",Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram tried to frame many innocent people including RSS chief under fake Hindu terror cases
He got them to be tortured
There is NO SYMPATHY FOR HIM

Dr. @Swamy39 means to say Chidu is facing his own Karma 

#ChidambaramFacesJail
@Swamy39",Negative,Positive,Negative,Negative,Negative,Negative
"Which brand lungi Wil be used by Chidambaram in Tihar jail?

#justasking
#ChidambaramFacesJail",Positive,Positive,Negative,Negative,Positive,Positive
"@RahulGandhi & @priyankagandhi please hold a special press conference and expose the corrupt BJP leaders in next 2-3 hours. It will help.
#ChidambaramFacesJail",Positive,Negative,Negative,Negative,Positive,Negative
"Good Morning Everyone  
Have an awesome day

  Headlines 
#ChidambaramArrested
#ChidambaramFacesJail
#ChidambaramInTihar
#ChidambaramInJail",Positive,Positive,Positive,Positive,Positive,Positive
"Karti Chidambaram says “we have full faith in the judiciary.”

Chidambaram to be lodged in Jail no-7 in Tihar Jail. 
To be in jail till 19th Sept. 

#ChidambaramFacesJail",Positive,Negative,Positive,Positive,Positive,Positive
"Tihar Welcomes you. Do we have Zomato Delivery at Tihar Jail? #ChidambaramFacesJail Kanimozhi, A Raja, Maran Brothers will quickly join.",Positive,Positive,Positive,Positive,Positive,Positive
"Western toilets and separate cell on Chidambaram request-list for Tihar Jail No 7 | via @IndiaTVNews #ChidambaramFacesJail
",Positive,Negative,Positive,Positive,Positive,Positive
"Morning: I will evade ED Custody
Evening: Plz send me to ED Custody

Wah Modiji Wah!!
#ModiHaiToMumkinHai 
#ChidambaramFacesJail 
#ChidambaramInTihar",Positive,Positive,Positive,Positive,Positive,Positive
"Sensing mood of the courts, whole day today Kapil Sibal and team of lawyers kept trying for ED custody for Chidambaram, to save face. Govt wanted more. Solicitor General Tushar Mehta and team kept pushing for judicial custody. Govt won. Tihar jail for Chidu. #ChidambaramFacesJail",Negative,Negative,Positive,Positive,Negative,Negative
"Congress leaders after heared the news of #PChidamabaram 's #Tihar vacation for 14 days.

#ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"#BREAKING, The order has arrived !#ChidambaramFacesJail ",Negative,Negative,Positive,Positive,Negative,Negative
"Teacher: To what extent have you gone to do reunion with your colleagues?

Backbenchers: #ChidambaramFacesJail ",Negative,Negative,Positive,Positive,Negative,Negative
"#ChidambaramFacesJail Congratulations India, big Fraud star sent to Jail......#PChidambaram sent to #Tihar jail till Sep 19th -14 days' judicial custody.",Positive,Positive,Negative,Negative,Positive,Positive
"Look at the atmosphere around, People are spontaneously singing, cars are driven by honking, drums beating in full flow, celebrations everywhere, strangers hugging each other and distributing sweets. No point guessing, all nationalists are happy because #ChidambaramFacesJail.",Positive,Positive,Positive,Positive,Positive,Positive
"#PChidambaram, who has been sent to judicial custody in Tihar Jail, has made a list of things that he would require during his stay.
#ChidambaramFacesJail #ITCard #INXMediaCase",Negative,Negative,Negative,Negative,Negative,Negative
"As things are unfolding, I think,
#Sonia will no more be arrested but situation will be such that public will spit at them wherever they be.
#Rahul will get ""The Last Emperor""  treatment. Can't say if they run 
 away beforehand.
#ChidambaramFacesJail",Negative,Negative,Negative,Negative,Negative,Negative
"Incredible! Delhi feels like one big happy family this evening. Strangers smiling at each other, evening walkers hugging. Hope it lasts :) #ChidambaramFacesJail #ChidambaramArrested #Tihar",Positive,Positive,Positive,Positive,Positive,Positive
"#ChidambaramArrested 
#ModiHaiToMandiHai 
#Amitshah
#ChidambaramFacesJail 

Extremely happy . Sabse bada chor heads to tihar jail. Karma hitting back.
@PidiBuster 
@VarierSangitha 
@sanjayawasthi01 
@chitranayal09 
@Ashtalakshmi8 
@DrAVSriv 
@YASHPALSR21 
@NickNirav1",Positive,Positive,Positive,Positive,Positive,Positive
"I am aware of what to do...I have been through this...Hopeful of having my father back home soon: @KartiPC says on @PChidambaram_IN being sent to jail by Rouse Avenue Court
#ChidambaramFacesJail ",Positive,Negative,Positive,Positive,Positive,Positive
"If anyone deserves applauds for nailing Chidambaram, it’s 
Dr Subramanian @Swamy39 

@jagdishshetty #ChidambaramArrested #ChidambaramInTihar #ChidambaramFacesJail #SwamyRocks",Positive,Positive,Positive,Positive,Positive,Positive
"Critics decry the institutional failures in the senior Congress leader’s incarceration as he gets bail.
#Chidambaram #PehluKhan #ChidambaramFacesJail #PMLA #INXMedia #SupremeCourt #IndiaFirst  
@RahulGandhi @priyankagandhi @PChidambaram_IN",Negative,Negative,Negative,Negative,Negative,Negative
"*Girls after scoring 95%*

kitni mehnat Kia tha Maine sirf 95% hi ayecruel world.

*boys after going to tihar jail*
#ChidambaramFacesJail ",Positive,Negative,Positive,Positive,Positive,Positive
"Nation should be thankful to  Dr Subramanian @Swamy39 & @jgopikrishnan70 who are Herculean Efforts helped in sending Crook #Chidambaram to TIHAR Jail 

#ChidambaramInTihar 
#ChidambaramArrested 
#ChidambaramFacesJail
#ChidambaramInTihar
@jagdishshetty",Neutral,Positive,Positive,Positive,Neutral,Positive
"#ChidambaramArrested
#ChidambaramFacesJail #Tihar #TiharJail Mr #PChidambaram must be feeling a bit lonely, so we kindly request the ED to make him happy by bringing in his son Karti too  @0mNam0 @rao_nava @MuralikrishnaE1 @nishants79 @NaMo_Phani @vanitajain21 @nidi_nj @mona_sez",Positive,Negative,Negative,Negative,Positive,Negative
"Protest against #BJPVendettaPolitics #PChidambaram  @KS_Alagiri our @INCTamilNadu president clearly mentioned if ur intention was to send shri. @PChidambaram_IN to jail why so much drama, if u had told him he would have walked to tihar directly #ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"Errr Does Zomato deliver food at Tihar jail !!!!!! 

#PChidambaram 
#ChidambaramFacesJail",Positive,Positive,Negative,Negative,Positive,Positive
"So 1 BIG FISH is sent to Tihar today ..... Many more fishes are in queue..

The MOTHER FISH is biggest of all! :-) 
#ChidambaramFacesJail",Positive,Negative,Positive,Positive,Positive,Positive
"Welcome to Tihar Mr @PChidambaram_IN .

You must be feeling like home there. It is Going to be your permanent residence now. Now you can order tasty food from @Zomato

#ChidambaramFacesJail #ChidambaramArrested",Positive,Positive,Positive,Positive,Positive,Positive
"Breaking news. 

Government adds spending  budget to extend the premises of Tihar Jail as it is getting short of space with so many in waiting 

#ChidambaramFacesJail",Negative,Negative,Positive,Positive,Negative,Negative
"Both @RahulGandhi and @priyankagandhi issued honesty character certificates to #Chidambaram. Today, after going through the entire layers of judiciary - lower courts, High Court and Supreme Court - #ChidambaramFacesJail. Publicly standing by such accused ought to have costs?",Negative,Negative,Negative,Negative,Negative,Negative
"Haha...Since our MSM like NDTV is known for being the first in line of defense for corrupt, hope @NDTV crooks petition Tihar authorities to allow Papa Chor> @PChidambaram_IN the freedom to order his choice of food from Zomato...
#ChidambaramFacesJail 
",Negative,Negative,Positive,Positive,Negative,Negative
People of India are very happy to see at least one of the top corrupt  Congress leaders in Tihar Jail for involving rampant Corruption during UPA ruling ! #ChidambaramFacesJail #ChidambaramInTihar,Positive,Positive,Positive,Positive,Positive,Positive
"#Chidambaram was mocking the current govt for 5% growth even when India had suffered lower growth rate of 4.5% between 2011-14 during corrupt Congressi rule.

Now he will have all the time to explain his economics to Tihar inmates.
#ChidambaramArrested
#ChidambaramFacesJail",Positive,Negative,Negative,Negative,Positive,Negative
"Chidambaram was right when he predicted that he will go to Tihar Jail on 5th Sep.

#ChidambaramFacesJail 
#ChidambaramArrested",Negative,Negative,Negative,Negative,Negative,Negative
"Christain Michel right now
#ChidambaramFacesJail ",Positive,Negative,Positive,Positive,Positive,Positive
"This Pic outside parliament
depicts PChidambaram knew
soon he is going to land in
#TiharJail

ThankYou Dr @Swamy39

#INXMedia case मे कोर्ट ने
19 सितंबर तक #PChidambaram
को #Tihar जेल भेजा।
#ChidambaramFacesJail

@jagdishshetty @rvaidya2000",Positive,Positive,Negative,Negative,Positive,Positive
"Dear @sudhirchaudhary ,
Can you pl tell us what it is like inside and what conditions will he face ?

#ChidambaramFacesJail ",Positive,Negative,Negative,Negative,Positive,Negative
"#ChidambaramFacesJail haha @Swamy39 reaction after @PChidambaram_IN sent to #Tihar Jail ,Haha RT if you have similar feeling or Like if you are sad",Positive,Positive,Negative,Negative,Positive,Positive
"How innocent men act Vs how guilty respond: PM Modi & Amit Shah Vs Chidambaram
#ChidambaramArrested #ChidambaramFacesJail
",Negative,Positive,Negative,Negative,Negative,Negative
"Friend, Father & Philosopher of Black Money is @PChidambaram_IN
Article By #RamJetmalani 
CC @Swamy39 @jagdishshetty @rvaidya2000 @narendramodi 
#ChidambaramFacesJail #ChidambaramInTihar #ChidambaramArrested",Negative,Negative,Negative,Negative,Negative,Negative
"Well, next one?
#ChidambaramFacesJail",Negative,Negative,Positive,Positive,Negative,Negative
"#ChidambaramFacesJail 
#Chidambaram 

ArnaB knew abt Chiddy dark deals 10 yrs back. But @MRVChennai knew about it almost 18 yrs back",Positive,Negative,Negative,Negative,Positive,Negative
"Kingpin in Tihar, when Queenpin's turn ??
just asking..
#ChidambaramFacesJail ",Negative,Negative,Negative,Negative,Negative,Negative
"Chidambaram: My Lord, 
Under me ,GDP was growing at 7%
Judge : Ok 
Chidu: Under me, we had undertaken 7 major economic reforms
Judge: Ok Good
Chidu : So Plz consider my case sympathetically
J: Ok ,You will be put in barrack No 7 in Tihar 
#ChidambaramFacesJail",Negative,Negative,Positive,Positive,Negative,Negative
"Right now I am at #tiharjail
Any guesses after @PChidambaram_IN 
who will land up. in #Tihar ??
#ChidambaramFacesJail  – at Tihar Jail",Negative,Negative,Negative,Negative,Negative,Negative
Opposition has no choice other than claiming it a political vendetta but it's a great lesson to all ruling and opposition parties that no VVIP is above the law..! A new era begins here..!! #ChidambaramFacesJail,Positive,Negative,Negative,Negative,Positive,Negative
I thought so because he is used to such a pompous living that he can't stay even for one day. The penal servitude is quite tough for this guy. Ask him how Crl purohit spent 9 years.... In Jail with no offence no crime. #ChidambaramFacesJail,Negative,Negative,Negative,Negative,Negative,Negative
"There are a handful of Delhi journalists, less than five to be precise, who will be heartbroken today. Regardless of what the courts decide about the fmr FM, these journalists are guilty of selling their souls.
#ChidambaramFacesJail",Negative,Negative,Negative,Negative,Negative,Negative
#ChidambaramFacesJail To be lodged in the same cell no 7  where his son Karti was lodged Father and son same jail same case INX Media case kya family hai,Negative,Negative,Negative,Negative,Negative,Negative
